Process,Categorization,Word,Definition,Source,C1_ORDER,C3_ORDER,C2_ORDER
ML Model,Evaluation,Silhouette Score,"Measures how well each data point fits within its assigned cluster compared to the nearest alternative cluster. It compares the average distance to points in the same cluster (cohesion) against the average distance to points in the closest neighboring cluster (separation). Scores range from −1 to 1, where higher values indicate tighter and more clearly separated clusters. The overall Silhouette Score is the average of these values across all data points and is best used to compare clustering configurations rather than as an absolute measure of quality.

> 0.5: Strong clustering
0.3–0.5: Reasonable structure
< 0.3: Weak separation / noisy clusters",Examine Further,1.0,,1000.0
ML Model,Function,AdditiveChi2Sampler,,Examine Further,1.0,,1000.0
ML Model,General Principles,Deep Learning,"Deep learning is a subset of machine learning that uses multi-layer neural networks to automatically learn hierarchical representations from data, reducing the need for manual feature engineering. By stacking simple processing units called layers—each acting as a filter that transforms inputs into higher-level representations—deep learning models can capture complex patterns through composition. Early challenges such as vanishing gradients, where learning signals faded through many layers, were largely addressed through improved activation functions, optimization methods, and weight initialization strategies. In practice, building a deep learning model involves defining the network architecture (number of layers, connections, and activations) and then specifying how it learns by choosing an optimizer, loss function, and evaluation metrics during compilation.",Examine Further,1.0,,1000.0
ML Model,General Principles,Machine Learning,"Using a process to enable computers to iteratively learn from the data and improve analysis, outcomes or understanding. Intersection of statistics, artificial intelligence and computer science. Machine's don't learn, they find optimal mathematical formulas based on the data it is presented. There is an assumption that this data set is both representative of other data sets,  and possess similiar statistical distributions', You can argue this is not learning, because slight variances can result in materially different responses and output, Term synonymous with machines doing tasks without explicitly being programmed. Building a statistical model, based on a dataset",Examine Further,1.0,,1000.0
ML Model,General Principles,Optimization,"Optimization is the process of finding the best possible solution to a problem by systematically adjusting inputs or decisions to maximize or minimize a defined objective, subject to given constraints. In machine learning and analytics, optimization involves selecting model parameters that minimize error or maximize performance according to a chosen loss function. Importantly, what is considered “best” depends entirely on how the objective and constraints are defined.",Examine Further,1.0,,1000.0
ML Model,Pipeline Stage,Model Summarization / Model Interpretability,"Model summarization and interpretability aim to explain how the model makes decisions. This may include feature importance, partial dependence plots, SHAP values, or rule extraction. Interpretability builds trust with stakeholders and supports debugging, governance, and compliance. It is especially critical in high-stakes or regulated domains.",Examine Further,1.0,,1000.0
ML Model,Procedure,ColumnTransformer,,Examine Further,1.0,,1000.0
ML Model,Procedure,FunctionTransformer,,Examine Further,1.0,,1000.0
ML Model,Procedure,KNeighborsTransformer,,Examine Further,1.0,,1000.0
ML Model,Procedure,LabelEncoder,,Examine Further,1.0,,1000.0
ML Model,Procedure,MaxAbsScaler,,Examine Further,1.0,,1000.0
ML Model,Procedure,MinMaxScaler,,Examine Further,1.0,,1000.0
ML Model,Procedure,OneHotEncoder,,Examine Further,1.0,,1000.0
ML Model,Procedure,OrdinalEncoder,,Examine Further,1.0,,1000.0
ML Model,Procedure,PowerTransformer,,Examine Further,1.0,,1000.0
ML Model,Procedure,QuantileTransformer,,Examine Further,1.0,,1000.0
ML Model,Procedure,RBFSampler,,Examine Further,1.0,,1000.0
ML Model,Procedure,RadiusNeighborsTransformer,,Examine Further,1.0,,1000.0
ML Model,Procedure,RobustScaler,,Examine Further,1.0,,1000.0
ML Model,Procedure,SkewedChi2Sampler,,Examine Further,1.0,,1000.0
ML Model,Procedure,SplineTransformer,,Examine Further,1.0,,1000.0
ML Model,Procedure,StandardScaler,,Examine Further,1.0,,1000.0
ML Model,Procedure,TargetEncoder,,Examine Further,1.0,,1000.0
ML Model,Procedure,TfidfTransformer,,Examine Further,1.0,,1000.0
ML Model,Procedure,TransformedTargetRegressor,,Examine Further,1.0,,1000.0
ML Project,Definition,Problem Definition,"Problem definition clearly states the business or research question the model is intended to solve and translates it into a machine-learning task (e.g., classification, regression, ranking). It includes defining the target variable, success metrics, constraints (latency, interpretability, cost), and assumptions. This step aligns stakeholders on what success looks likebefore any data or modeling begins. A poorly defined problem almost always leads to building the “right model for the wrong problem.”",Insert Records,2.0,2.0,1.0
ML Project,Process Step,Problem Definition,"Define, Quantify and Articulate Problem.",Notes DF,2.0,2.0,6.0
ML Project,Process Step,Problem Definition,"Project Goal Explicitly stated in 3-4 Sentences, can include exclusion items in addendum, not in original statement, which sould be positive, optimistic and include a value creating definition.",Notes DF,2.0,2.0,6.0
ML Project,Process Step,Problem Definition,Explicilty Defined Business Delieverables,Notes DF,2.0,2.0,6.0
ML Project,Process Step,Problem Definition,Explicilty Defined Expected Outcomes and KPIs,Notes DF,2.0,2.0,6.0
ML Project,Process Step,Problem Definition,"Identify Model Baseline, or who is responsible for defining if not available.",Notes DF,2.0,2.0,6.0
ML Project,Definition,Data Collection,"Data collection involves identifying, sourcing, and acquiring the datasets required to solve the defined problem. This may include internal databases, APIs, logs, third-party data, or manually collected data. Key considerations include data availability, coverage, granularity, freshness, and legal or privacy constraints. The quality and relevance of collected data fundamentally limit the ceiling of model performance.",Insert Records,2.0,3.0,1.0
ML Project,Process Step,Data Collection,Need to Create Definition and Requirements,Notes DF,2.0,3.0,6.0
ML Project,Definition,Data Preparation,"Data preparation focuses on cleaning and structuring raw data into a usable format for modeling. This includes handling missing values, correcting errors, standardizing formats, encoding categorical variables, and aligning labels with features. It also often involves train/validation/test splitting to prevent data leakage. This step is critical because most models assume clean, well-structured inputs and are highly sensitive to data issues.",Insert Records,2.0,4.0,1.0
ML Project,Definition,Data Preparation,"Functional Role : Describes how a variable is used within a specific model or modeling process, rather than what it represents conceptually. It classifies variables based on whether they actively shape the model (core), help interpret results (descriptive), or evaluate model quality and stability (diagnostic). For example, POS Transaction 6-Month Average may be a core variable that defines clusters, while Assignment Margin is diagnostic because it evaluates how confidently members are assigned. Classifying functional role is critical in ML modeling—especially in unsupervised learning—because it makes modeling assumptions explicit, prevents unintended variables from shaping outcomes, and enables controlled, explainable model evolution.",Insert Records3,2.0,4.0,1.0
ML Project,Definition,Data Preparation,"Semantic Type : Influenced by the literal definition of semantic: the meaning or  nature of a variable, describes what kind of real-world concept a variable represents, independent of any specific model. It classifies data based on meaning—such as whether a variable reflects behaviour (actions over time), structure (relatively stable state or capacity), or context (situational or explanatory attributes). Definition helps to classify the variable for inclusion, or exclusion of a model.",Insert Records3,2.0,4.0,1.0
ML Project,Operational Definition,Data Preparation,"Baseline: Baseline represents the typical or expected behavior of an entity over a meaningful historical period. It answers the question “What is normal for this entity?” and provides context against which current state and changes can be interpreted. Baseline is conceptually stable even when its numeric value evolves, allowing models to distinguish structural differences between entities from temporary deviations. In modeling, Baseline is often foundational for defining identity and long-term segmentation.",Insert Records3,2.0,4.0,2.0
ML Project,Operational Definition,Data Preparation,"Dimension: A Dimension is a conceptual axis of behavior or meaning that you believe exists in the real world and want your model to represent. It answers a behavioral or semantic question, not a technical one. Dimensions are stable over time, even as data sources, features, or models change (for example, we always need to understand Current State, and rate of change, even though both of what is being studied may change drastically). They are the why behind your features.
Ultimately, it is the question, What Behaviour Matters.",Insert Records3,2.0,4.0,2.0
ML Project,Operational Definition,Data Preparation,"Implementation: An Implementation is a specific measurable representation of a dimension, constructed from available data. It answers the question: “How do we observe this dimension in practice?” Implementations can change as data improves, but they should always map clearly back to a single dimension. Examples include; 6-month rolling average balance, 12-month median transaction value, Seasonally adjusted mean.
Ultimately it is the question, How do we measure it.",Insert Records3,2.0,4.0,2.0
ML Project,Operational Definition,Data Preparation,"Momentum: Momentum represents the direction and rate of change in behavior over time. It answers the question “Is this entity increasing, decreasing, or remaining stable?” and captures transitional dynamics that are not visible from state or baseline alone. Momentum is critical for detecting emerging trends, shifts in behavior, and potential future movement between segments. In modeling, Momentum often explains why change is occurring rather than what the current condition is.",Insert Records3,2.0,4.0,2.0
ML Project,Operational Definition,Data Preparation,"Parameter: A Parameter is a tuning choice that controls how an implementation is calculated, without changing what it represents. Parameters affect sensitivity, smoothness, or scale, but not conceptual meaning. They are the knobs you turn during experimentation. Examples include Window length: 3M vs 6M vs 12M, Weighting scheme: equal vs exponential, Aggregation: mean vs median
Ultimately it is the questions, How do we compute it.",Insert Records3,2.0,4.0,2.0
ML Project,Operational Definition,Data Preparation,"State: State represents the current condition of an entity at a specific point in time. It answers the question “Where is this entity right now?” and reflects the most recent observed values of relevant measures. State is essential for anchoring decisions in the present but is insufficient on its own without historical context. In modeling, State provides immediacy and scale but must be interpreted alongside other dimensions to avoid over-reacting to short-term fluctuations.",Insert Records3,2.0,4.0,2.0
ML Project,Operational Definition,Data Preparation,"Volatility: Volatility represents the consistency or variability of behavior over time. It answers the question “How stable or predictable is this entity’s behavior?” and distinguishes steady patterns from irregular or erratic ones. Volatility provides important diagnostic context, helping differentiate sustained change from noise or one-off events. In modeling, Volatility is typically explanatory or risk-related rather than defining core identity.",Insert Records3,2.0,4.0,2.0
ML Project,Process Step,Data Preparation,"Identify Data Elements which appear relevant (Can be either based on desired, or what is currently Available).",Notes DF,2.0,4.0,6.0
ML Project,Process Step,Data Preparation,"Label, and Document all data elements in Model (Semantic, Functional, Business Definitions and Theoretircal Inclusion)",Notes DF,2.0,4.0,6.0
ML Project,Process Step,Data Preparation,"Document data omissions, known data quality issues, or assumptions (including Imbalances).",Notes DF,2.0,4.0,6.0
ML Project,Process Step,Data Preparation,"Document all Imputation, Deletion, Standardization to be applied.",Notes DF,2.0,4.0,6.0
ML Project,Process Step,Data Preparation,"Define Approach for Training, Testing and Validation. Create Final Dataset to proceed forward.",Notes DF,2.0,4.0,6.0
ML Project,Process Step,Data Preparation,Complete EDA on Dataset.,Notes DF,2.0,4.0,6.0
ML Project,Functional Role ,Data Preparation,"Contextual Data: Provides situational or external information that helps explain behaviour but does not define it (e.g., demographics, geography, lifecycle stage, channel access). These variables shape or influence behaviour but are not behaviours themselves. Contextual data is often better used for post-cluster interpretation, validation, or policy decisions rather than as primary clustering inputs.",Insert Records3,2.0,4.0,1000.0
ML Project,Functional Role ,Data Preparation,Core Variables: Primary drivers of cluster formation and directly shape the geometry of the model; removing them would materially change cluster definitions. They represent the essential behaviours or states the segmentation is intended to capture and are used consistently across model iterations. Core variables define what the clusters are.,Insert Records3,2.0,4.0,1000.0
ML Project,Functional Role ,Data Preparation,"Structural Data: Represents relatively stable attributes that describe a member’s financial position or configuration rather than their actions (e.g., deposit balances, loan balances, product holdings). These variables change slowly and often anchor or constrain behaviour but do not, on their own, describe how a member interacts with the institution. Structural data should be included sparingly in behavioural clustering to avoid overwhelming activity-based signals.",Insert Records3,2.0,4.0,1000.0
ML Project,Regularization,Data Preparation,ElasticNet: Approach which combines L1 and L2 Regularization.,Insert Records3,2.0,4.0,1000.0
ML Project,Regularization,Data Preparation,"Lasso: Technique used to prevent overfitting by adding penalty term to loss function. Adds the absolute values of the coefficients as a penalty term. This leads to sparse models, as some coefficients become exactly zero",Insert Records3,2.0,4.0,1000.0
ML Project,Regularization,Data Preparation,"Ridge: Technique used to prevent overfitting by adding penalty term to loss function. Adds the squared values of the coefficients as a penalty term. This incrases the cost of larger parameters, encouraging the model to distribute parameters waiting This shrinks the coefficients but does not eliminate them.",Insert Records3,2.0,4.0,1000.0
ML Project,Semantic Type ,Data Preparation,Contextual: Representing external or situational factors which influence behaviours but are not behaviours themselves.,Insert Records3,2.0,4.0,1000.0
ML Project,Semantic Type ,Data Preparation,"Demographic: Representing member level attributes and characteristics which infrequently change, and are of critical importance in understanding the member, but do not influence behavior (as defined in the model).",Insert Records3,2.0,4.0,1000.0
ML Project,Semantic Type ,Data Preparation,"Descriptive: Representing aggregated summarizations over more than one period or measures of central tendancy. Includes definitions such as 3M Bill Payment Total, 3M Mean Deposit Balance, Periodic Max and Min values.",Insert Records3,2.0,4.0,1000.0
ML Project,Semantic Type ,Data Preparation,"Diagnostic : Representing metrics of directionality, momentum or variability, including periodic changes, standard deviations, volatility, or growth percentages. ",Insert Records3,2.0,4.0,1000.0
ML Project,Semantic Type ,Data Preparation,State: Representing current or point-in-time condition of a member’s activity or holdings. Includes definitions such as Spot Balance and single period aggregation (ex. Current Period Bill Payment Total).,Insert Records3,2.0,4.0,1000.0
ML Project,Semantic Type ,Data Preparation,"Structural: Representing attributes which apply to the member, but do not define the member. Including product holding definitions, channel usage, tenure. ",Insert Records3,2.0,4.0,1000.0
ML Project,Process Step,Exploratory Data Analysis,NNNNNNNEEEEEWWWWWWW .Needs comments.,Notes DF,2.0,5.0,6.0
ML Project,Definition,Feature Engineering,"Feature engineering is the process of creating new input variables that better represent the underlying patterns in the data. It may include transformations (log, scaling), aggregations, interactions, temporal features, or domain-specific encodings. Effective feature engineering can significantly improve model performance even with simple algorithms. It embeds domain knowledge into the model and often provides more value than algorithmic complexity.",Insert Records,2.0,6.0,1.0
ML Project,Process Step,Feature Engineering,"Create Aggregation Data, Rations, PCA, etc. Note these should be identified and defined in Data Prepartion, this is simple technical execution and creation.",Notes DF,2.0,6.0,6.0
ML Project,Definition,Model,"The model is the mathematical or algorithmic structure used to map input features to predictions. This includes selecting the model family (e.g., linear models, tree-based models, neural networks) and defining its architecture. Model choice balances predictive power, interpretability, computational cost, and deployment constraints. The model defines howlearning occurs but does not yet involve learning itself.",Insert Records,2.0,7.0,1.0
ML Project,Consideration,Model,Is your Data Structured in a way that is conducive to your Model.,Notes DF,2.0,7.0,5.0
ML Project,Consideration,Model,"Any data set can be optimized, even when there is NO relation. It will generalize.",Notes DF,2.0,7.0,5.0
ML Project,Consideration,Model,"An Example of this would a classification model with Wolves and Dogs,  many wolf photos happened to be taken in snowy environments, while dog photos were often taken indoors or on grass. The model learned to detect snow, not animals.",Notes DF,2.0,7.0,5.0
ML Project,Consideration,Model,"Models will cheat and can solve problems which appear to be optimal, but they might not be solving what you expect or require, they might be finding patterns in the data which you do not see. An Example of this would a classification model with Wolves and Dogs,  many wolf photos happened to be taken in snowy environments, while dog photos were often taken indoors or on grass. The model learned to detect snow, not animals.",Notes DF,2.0,7.0,5.0
ML Project,Process Step,Model,"Define Models which will be included in Pipeline, include explanation as to explicitly what the Model does, why it is relevant for this problem and what it will solve as it relates to this problem. Where this differs across models, must explain and document the differences.",Notes DF,2.0,7.0,6.0
ML Project,Process Step,Model,"Define how model will be evaluated, what metrics will be minimized (or maximized) balance between training results versus ability to generalize, balancing overfitting and performance.",Notes DF,2.0,7.0,6.0
ML Project,Process Step,Model,"If certain models are not considered, explicitly state why, what would need ot change in order to review or reconsider this model and who in the business would be responsible for next steps where obvious omissions, data quality, process or procedure gaps exist.",Notes DF,2.0,7.0,6.0
ML Project,Process Step,Model,"Define how feature evaluation will occur, explicitly state KPIs and document how they relate to project delieverables, business goals and expected outcomes.",Notes DF,2.0,7.0,6.0
ML Project,Definition,Feature Selection,"Feature selection involves choosing a subset of relevant features to include in the model. This can be done using statistical tests, model-based importance scores, correlation analysis, or regularization techniques. The goal is to reduce noise, improve generalization, and simplify the model. Fewer, more informative features often lead to better performance and easier interpretability.",Insert Records,2.0,8.0,1.0
ML Project,Consideration,Feature Selection,"Avoid ambigious features. Is a Banana ripe, who says so?",Notes DF,2.0,8.0,5.0
ML Project,Consideration,Feature Selection,"Careful when something is truly random generated, Atmospheric Change, Earthquakes, Stocks. Very difficult, if not impossible to predict.",Notes DF,2.0,8.0,5.0
ML Project,Consideration,Feature Selection,"MNIST performance when tilting Images, of adding noise.",Notes DF,2.0,8.0,5.0
ML Project,Process Step,Feature Selection,"Create Pipeline which automates selection, or document where it will be manual for Cost/Benefit reasons.",Notes DF,2.0,8.0,6.0
ML Project,Definition,Training,"Training is the process of fitting the model to data by optimizing its parameters to minimize a loss function. During training, the model learns patterns by iteratively adjusting weights based on observed errors. This step may involve batching, optimization algorithms, and regularization techniques. Proper training ensures the model captures meaningful signal without overfitting.",Insert Records,2.0,9.0,1.0
ML Project,Process Step,Training,Define Mock 0 Pipeline Once available. Insure to follow Standardized Amendment process once created. ,Notes DF,2.0,9.0,6.0
ML Project,Function,Training,"Hinge Loss: Loss function used primarily for binary classification, especially in Support Vector Machines (SVMs). It's designed to maximize the margin between classes — that is, push predictions to be confidently correct. It penalizes predictions that are: On the wrong side of the decision boundary Or correct but not confidently correct (i.e., too close to the margin)",Insert Records3,2.0,9.0,1000.0
ML Project,Function,Training,Huber Loss: Loss function used in regression problems that is robust to outliers — it's essentially a blend between Mean Squared Error (MSE) and Mean Absolute Error (MAE). Regression with noisy or outlier-prone data Situations where you want the stability of MSE but the robustness of MAE,Insert Records3,2.0,9.0,1000.0
ML Project,Model Architecture,Training,"Cross Validation: Model evaluation technique used to assess how well a model generalizes to unseen data by repeatedly splitting the dataset into training and validation subsets. The model is trained on one portion of the data and evaluated on another, and the results are aggregated to provide a more reliable estimate of performance than a single train–test split. This approach helps detect overfitting and supports more robust model selection",Insert Records3,2.0,9.0,1000.0
ML Project,Optimizer,Training,Adadelta: Adaptive learning rate for nonstationary objectives.,Insert Records3,2.0,9.0,1000.0
ML Project,Optimizer,Training,"Adagrad: Variation of Gradient Descent, which adapts the learning rate for each parameter by scaling it inversely proportional to the sum of past squared gradients. 
",Insert Records3,2.0,9.0,1000.0
ML Project,Optimizer,Training,"Adam: Variation of Gradient Descent, which combines both momentum and RMSprop, maintaining an exponentially decaying average of past gradients and squared gradients.",Insert Records3,2.0,9.0,1000.0
ML Project,Optimizer,Training,"AdamW: Variant of Adam with weight decay, prevents overfitting.",Insert Records3,2.0,9.0,1000.0
ML Project,Optimizer,Training,"Momentum: Variation of Gradient Descent, which accelerates learning by accumulating a moving average of past gradients.",Insert Records3,2.0,9.0,1000.0
ML Project,Optimizer,Training,Nadam: Adam optimizer with Nesterov momentum for better convergence.,Insert Records3,2.0,9.0,1000.0
ML Project,Optimizer,Training,"RMSprop: Variation of Gradient Descent, which adapts the learning rate by dividing by an exponentially weighted moving average of past squared gradients. Adapts learning rates based on recent gradient magnitudes. Good for RNNs.",Insert Records3,2.0,9.0,1000.0
ML Project,Definition,Hyperparameter Tuning,"Hyperparameter tuning involves selecting optimal configuration values that control model behavior but are not learned directly from data. Examples include learning rate, tree depth, number of layers, or regularization strength. Techniques such as grid search, random search, or Bayesian optimization are commonly used. This step can materially improve performance and stability without changing the underlying model.",Insert Records,2.0,10.0,1.0
ML Project,Process Step,Hyperparameter Tuning,"Identify Paramaters before implementing and running Mock 0. If results of Training change Hyperparameter tuning, document explicitly why.",Notes DF,2.0,10.0,6.0
ML Project,Process Step,Hyperparameter Tuning,"Run through Hyperparameter tuning process, documenting all findings, assumptions.",Notes DF,2.0,10.0,6.0
ML Project,Process Step,Hyperparameter Tuning,"Finding must be communicated at this point of time, via Dashboard. Make Explicit determination if business approval is required before proceeding forward.",Notes DF,2.0,10.0,6.0
ML Project,Process Step,Model Evaluation,NNNNNNNEEEEEWWWWWWW .Needs comments.,Notes DF,2.0,11.0,6.0
ML Project,Process Step,Model Selection,"Includes Determination of Final Model to be used, and parameters included within Model.",Notes DF,2.0,12.0,6.0
ML Project,Process Step,Model Selection,"Must be formally documented, with all underlying results, documents and finding available in a clear and consistent documented process.",Notes DF,2.0,12.0,6.0
ML Project,Process Step,Model Selection,"Decision should include an expected Performance Change, an deployment plan, and owners, in addition to agreement of go forward KPI monitoring.",Notes DF,2.0,12.0,6.0
ML Project,Definition,Validation,"Process which evaluates a trained machine-learning model on data that was not used during training to assess how well it generalizes to unseen data. It is used to tune model choices and hyperparameters, detect overfitting or underfitting, and guide model selection before final testing or deployment. Validation acts as a feedback loop before final evaluation or deployment decisions are made.",Insert Records,2.0,13.0,1.0
ML Project,Process Step,Validation,"Run hold back data after all decisions have been made, before approval. Need to COMMUNICATE this to people to avoid confusion. It is important as this should not bias or be done before the model is created, part of healthy Business Decisions.",Notes DF,2.0,13.0,6.0
ML Project,Function,Validation,Accuracy: Number of correctly classified examples divided by the total number of classified examples.,Insert Records3,2.0,13.0,1000.0
ML Project,Procedure,Validation,"Confusion Matrix: Table used to evaluate the performance of a classification model by comparing predicted labels to actual labels. It summarizes the counts of true positives, true negatives, false positives, and false negatives, providing a detailed view of where the model makes correct and incorrect predictions. This breakdown supports the calculation of metrics such as accuracy, precision, recall, and F1 score.",Insert Records3,2.0,13.0,1000.0
ML Project,Procedure,Validation,"K Fold Cross Validation: Application of Cross Validation. Method for increasing ability to generlize results by segregating Training Data into K folds, such that the model never predicts on data it has seen. As an example, if Folds = 10 and x=100, each of the iterations would hold out 10 examples (such that all examples were held out in a iteration) and when the data was held out the model would predict. To reiterate, it helps with generalization, it does not increase performance, does not average and does not boost. It does materially increase training time. Primarily useful when data limitation exist, you're early on in development and want to prevent leakage or get cursory results. Also can provide a truer indication of performance based Metrics.",Insert Records3,2.0,13.0,1000.0
ML Project,Procedure,Validation,"Startified Cross Validation: Increasing the Principle of Cross Validation and ensuring that the data is split into statistically represented folds, which when data is not IID could be considered valuable to ensure that inference is accurate and representative.",Insert Records3,2.0,13.0,1000.0
ML Project,Definition,"Bias, Fairness and Ethics","This step examines whether the model produces systematically unfair or harmful outcomes across different groups. It includes analyzing data representation, outcome disparities, and unintended correlations. Ethical considerations may involve transparency, consent, explainability, and regulatory compliance. Addressing bias and fairness is essential for responsible, trustworthy, and legally compliant ML systems.",Insert Records,2.0,14.0,1.0
ML Project,Process Step,"Bias, Fairness and Ethics",Comment Needed,Notes DF,2.0,14.0,6.0
ML Project,Process Step,Model Summarization/ Model Interpretability,NNNNNNNEEEEEWWWWWWW .Needs comments.,Notes DF,2.0,15.0,6.0
ML Project,Definition,Deployment,"Deployment is the process of integrating the trained model into a production environment where it can generate real-world predictions. This may involve APIs, batch pipelines, streaming systems, or embedded applications. Considerations include scalability, latency, reliability, and versioning. Deployment turns a model from an experiment into a usable product.",Insert Records,2.0,16.0,1.0
ML Project,Process Step,Deployment,Need to Explain this as a step. If not order will not be restored necessary.,Notes DF,2.0,16.0,6.0
ML Project,Process Step,Monitoring,"Monitoring tracks model performance and behavior over time after deployment. It includes detecting data drift, concept drift, performance degradation, and operational issues. Alerts and retraining triggers are often established at this stage. Monitoring is essential because real-world data changes, and models degrade if left unattended.",Notes DF,2.0,17.0,6.0
ML Project,Feature Selection,Area Under the Curve,"AUC (Area Under the Curve) measures a model’s ability to distinguish between classes by summarizing the performance of the ROC (Receiver Operating Characteristic) curve. It represents the probability that the model ranks a randomly chosen positive example higher than a randomly chosen negative one. AUC ranges from 0.5 (no better than chance) to 1.0 (perfect separation), with higher values indicating better classification performance.
AUC is primarily a binary classification metric, so when using against a multivariate challenge must determine how to score, OVR, OVO. One Vs Rest, One vs One. Using MNist as an example, OVR evaluates 10 0 vs (1,2,3,4,5,6,7,8,9), 1 vs () ... etc, Where OVO measures 45 0 Vs 1, 0 vs 2, etc..",Insert Records2,2.0,,1000.0
ML Project,Feature Selection,Bias,"Bias refers to the systematic error in a model that causes it to consistently deviate from the true value or correct predictions. It occurs when an algorithm makes incorrect assumptions or omissions about the data, leading to errors.
High Bias (Underfitting): The model is too simple and cannot capture patterns. 
Low Bias, High Variance (Overfitting). The model memorizes the data but does not generalize.",Insert Records2,2.0,,1000.0
ML Project,Feature Selection,Bias - Variance Trade Off,"The bias-variance trade-off is a key concept in machine learning that highlights the balance between two sources of error: bias and variance, tuning the relationship between a model's complexity, the accuracy of its predictions, and how well it can make predictions on previously unseen data that were not used to train the model The challenge is to find a model that strikes the right balance between bias and variance, as reducing one typically increases the other. The ultimate goal is to minimize the total error, which is the sum of bias error, variance error, and irreducible noise inherent in the data. Achieving this balance ensures the model generalizes well to new, unseen data, avoiding both underfitting and overfitting. More Data vs More Data Science - Bias vs Variance 
It can often be explained by the Trade-Off (Bias - Data Scientist, Variance - Data), where to invest.

In general, as we increase the number of tunable parameters in a model, it becomes more flexible, and can better fit a training data set. It is said to have lower error, or bias. However, for more flexible models, there will tend to be greater variance to the model fit each time we take a set of samples to create a new training data set. It is said that there is greater variance in the model's estimated parameters.High-variance learning methods may be able to represent their training set well but are at risk of overfitting to noisy or unrepresentative training data. In contrast, algorithms with high bias typically produce simpler models that may fail to capture important regularities (i.e. underfit) in the data.",Insert Records2,2.0,,1000.0
ML Project,Feature Selection,Variance,"Variance refers to errors caused by models that are too sensitive to small fluctuations in the training data, often resulting in overfitting. High-variance models are overly flexible, capturing noise as if it were meaningful patterns. A model with many degrees of freedom (such as a high-degree polynomial model) is likely to have high variance and thus overfit the training data. As an example, if you created a model of How Predicting Housing Prices in 1 Neighbourhood would work and applied it to different neighbourhoods, if your model was simple, it wouldn’t work well anywhere and thus would be Wrong, but consistently-ish wrong. If your model was Good, it would work similarly well every well. If you model was overfit, it would work really well in 1 place, not so well elsewhere.
",Insert Records2,2.0,,1000.0
ML Project,Pipeline Stage,Evaluation,"Evaluation measures how well the final model performs against defined success metrics on a truly unseen test dataset. Metrics depend on the problem type (e.g., accuracy, AUC, RMSE, precision-recall). This step provides an objective assessment of whether the model meets business or research requirements. Evaluation results often determine whether a model is production-ready.",Examine Further,2.0,,1000.0
Problem Solving,Process Step,Problem Definition,"Define problem, in a clear and explicit way such that it can be solved, tested or experiemented. Problem MUST be solvable and should be iterative, or have a series of iterative steps such that it can be effectively managed and solved",Notes DF,3.0,2.0,6.0
Problem Solving,Process Step,Problem Definition,"Define Problem Statement. Including clearly articulating why it matters, what is the impact of not having this solution.",Notes DF,3.0,2.0,6.0
Problem Solving,Process Step,Problem Definition,"Define the desired end state, in such a way that the contribution of the ML Model or project can achieve granular progress through iteration",Notes DF,3.0,2.0,6.0
Problem Solving,Process Step,Problem Definition,"Define the current state, how does the end state look different. Should be Quantifiable via metrics, and montetary impact.",Notes DF,3.0,2.0,6.0
Problem Solving,Process Step,Problem Definition,"Proceed Forward Decision. Who is responsible, how does it get made.",Notes DF,3.0,2.0,6.0
Problem Solving,Process Step,Problem Definition,"How to effectively and clearly document objection, concern, risks and doubts.",Notes DF,3.0,2.0,6.0
Problem Solving,Process Step,Problem Definition,Define EDA Process,Notes DF,3.0,2.0,6.0
Process Development,Guiding Principle,Simple,Provide Defintion.,Notes DF,4.0,18.0,3.0
Process Development,Guiding Principle,Clear,Provide Defintion.,Notes DF,4.0,19.0,3.0
Process Development,Guiding Principle,Evident,Provide Defintion.,Notes DF,4.0,20.0,3.0
Process Development,Guiding Principle,Obvious,Provide Defintion.,Notes DF,4.0,21.0,3.0
Process Development,Guiding Principle,Accountability,"Are Roles and Responsbilities explicity stated? and Is it clear who is responsible for what. Are goals SMART (or atleast defined) or at a minimum, is our partcipation understood and documented.  ",Notes DF,4.0,22.0,3.0
Communication,Guiding Principle,Engaging People,Simple things can make a huge differene.,Notes DF,5.0,23.0,3.0
Communication,Guiding Principle,Engaging People,"Giving people meaningful and engaging work, utilizing their thoughts, intellegence and making them feel Good are important.",Notes DF,5.0,23.0,3.0
Communication,Guiding Principle,Engaging People,Don’t try and rush change. It takes time and we need to learn and understand.,Notes DF,5.0,23.0,3.0
Goals,Guiding Principle,Specific,,Notes DF,6.0,24.0,3.0
Goals,Guiding Principle,Measurable,,Notes DF,6.0,25.0,3.0
Goals,Guiding Principle,Achievable,,Notes DF,6.0,26.0,3.0
Goals,Guiding Principle,Relevant,,Notes DF,6.0,27.0,3.0
Goals,Guiding Principle,Time Bound,,Notes DF,6.0,28.0,3.0
A|B Testing,Guiding Principle,TBD,,Notes DF,7.0,29.0,3.0
Best Linear Unbiased Estimator,Requirement,Homoscedasticity,Variance of the residuals should be constant.,Notes DF,8.0,30.0,1000.0
Best Linear Unbiased Estimator,Requirement,Independence,Observations should be independent of each other. No Correlation between errors of residuals. Errors are autocorrelated with self. Durbin Watson,Notes DF,8.0,31.0,1000.0
Best Linear Unbiased Estimator,Requirement,Linearity,Relationship between Independent and Dependent should be Linear. With finite variance,Notes DF,8.0,32.0,1000.0
Best Linear Unbiased Estimator,Requirement,No Perfect Collinearity,,Notes DF,8.0,33.0,1000.0
Best Linear Unbiased Estimator,Requirement,Normality of Residuals,,Notes DF,8.0,34.0,1000.0
